row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
3917,796.9675991,1.785876,,,,50,,,,,,,0,456341.56,551817,0,565866.94,556874.94,0,457611.4,0,969793.7,979644.44,452721.5,1064709,1051506.1,457293.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919,796.633327,1.7876664,,,,50,,,,,,,0,405270.28,506022,0,510934.9,500120.4,0,405163.3,0,887355.75,879415.06,408330.6,941390.25,960942.56,409458.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3920,597.9774521,1.7897438,,,,50,,,,,,,0,88369.51,122752.95,0,130417.28,123558.58,0,95229.57,0,221313.19,220938.58,97730.74,242212.8,233585.38,99903.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,236.0776243,1.7787662,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1516.1927,2862.5552,1350.7295,92159.664,1244.5068,15585.695,0,0,92873.14,0,91373.13,19048.734,18634.027,96009.43
3924,552.2297717,1.7874675,,,,,,,,,,,0,20382.611,60869.367,45880.773,59860.816,60526.79,0,21343.09,0,28880.049,26335.049,22718.94,51181.605,53272.93,21960.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3925,276.1075774,1.7593408,,,,,,,,,,,0,0,0,0,0,0,0,0,0,32698.504,32466.064,0,32931.355,31607.17,786.20166,106384.43,57892.105,100652.46,22708.506,94917.75,49806.65,35420.53,12468.958,4974.2207,66298.46,27815.021,53670.36,21372.518,11030.901
3926,223.0824765,1.8007396,,,,23,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162822.81,160894.39,167941.05,0,166818.4,0,15035.207,9700.316,0,15259.965,0,0,0,0
3927,408.1431817,1.7980993,,,,252,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437454.03,439587.9,426929.53,50262.117,422141.28,114331.06,407786.47,397583.62,55753.77,407681.66,52373.168,118666.84,118311.08,54825.953
3928,347.1809586,1.805189,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24102.4,15471.166,21276.867,0,18594.934,9983.023,44472.94,39843.535,1356.3652,36345.36,0,9536.789,12692.234,1552.5339
3929,492.2062213,1.8105791,,,,23,142,[M+Na]+,,2,3929;3936,469.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78812.33,84009.28,81893.2,39523.387,78214.3,56239.484,69991.28,62641.523,39789.094,66885.92,44354.99,53129.44,54742.637,42068.945
3930,473.1763806,1.8210123,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90490.7,85770.62,88895.41,0,94273.18,24222.57,130572.62,138358.06,0,153813.23,0,29232.383,25894.963,0
3932,541.126631,1.8133934,,,,23,,,,,,,0,81701.73,169257.42,0,185020.64,176331,0,93434.1,0,246696.14,247120.92,90308.2,251270.17,259811.39,89911.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,164.9844594,1.8133351,,,,,,,,,,,456119.4,0,0,58972.047,0,0,9702.193,0,51540.895,0,0,0,0,0,0,0,0,0,3935.7717,0,2648.09,0,1298.9674,0,4326.336,0,13434.3545,1317.1906,0
3934,412.0838866,1.8139338,,,,23,,,,,,,0,50226.734,95553.42,0,100077.234,99970.31,0,53498.71,0,457172.38,451793,53413.074,190996.72,186571.17,50850.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,480.1279165,1.8152299,,,,,,,,,,,0,0,0,0,0,0,0,0,0,47561.03,49635.38,0,50968.41,52841.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,470.2243153,1.8168098,,,,23,142,[M+H]+,,2,3929;3936,469.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335358.78,337399.8,325486.78,231715.62,327580.62,237267.66,270254.84,267997.97,211207.77,283905.44,207314.19,252481.03,239338.03,206624.3
3937,543.3134934,1.8181666,,,,23,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116756.99,128303.04,128897.2,94435.87,127937.484,76450.016,108982.7,115529.88,63465.047,131251.38,63788.824,85680.97,70176.516,62050.17
3938,814.6057443,1.786068,,,,,,,,,,,0,10663.56,19706.598,0,6491.9434,14120.754,0,4894.715,0,29567.887,28683.771,10408.063,35037.844,30908.562,7774.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,318.1656909,1.8230281,,,,23,,,,,,,0,4891.5396,9443.847,0,9562.868,9435.138,0,5249.319,0,23076.758,23797.398,5260.3706,28168.441,27642.412,3244.6912,167167.05,169938.83,164217.4,79496.3,164555.27,74715.79,154550.77,154844.28,79006.69,159848.12,78839.12,75074.6,75878.414,80999.24
3943,368.7027825,1.837102,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33807.777,33057.49,0,33725.418,0,0,0,0
3944,180.0878767,1.8173146,,,,76,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121565.5,125558.37,120811.266,5479.7905,122013.41,0,0,0,0,0,5200.968,0,0,0
3945,208.0828248,1.8558913,,,,76,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149081.47,156660.02,149472.88,4610.154,154488,1335.4126,88338.19,86251.15,5879.2065,91001.43,4780.361,3639.3247,2842.861,4895.502
3946,424.1640523,1.851672,,,,76,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100326.36,108633.39,121160.63,0,122363.05,0,0,0,0,0,0,0,0,0
3947,317.1704516,1.8869389,,,,63,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154973.8,147482.19,161633.94,10269.77,161576.64,101011.08,199538.77,195719,8355.103,196055.58,9542.79,102938.69,95581.81,8982.439
3948,427.721705,1.8569258,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31173.111,31109.262,30240.938,8874.026,29375.26,12760.012,22286.604,20920.75,9310.224,23723.691,10998.346,14530.71,7976.4746,10333.194
3949,168.0879169,1.8559002,,,,63,143,[M+NH4]+,,2,3950;3949,150.0541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91749.734,0,328143.53,0,0,88552.66,0,89590.91,332758.03,327023.94,87570.25
3950,151.0613975,1.8540547,,,,63,143,[M+H]+,,1,3949,150.0541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13607.724,0,56819.59,0,0,13253.422,0,13273.192,53849.8,55334.133,12244.344
3951,212.0776921,1.8249029,,,,63,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16035.416,16077.817,13367.139,216926.39,12070.378,650843.44,5039.1353,6556.9976,215772.47,6763.602,202902.97,659466,634594.5,199814.31
3952,415.2183993,1.870808,,,,,,,,,,,0,28617.914,32879.516,0,31577.455,32679.56,0,29354.783,0,0,0,29264.14,0,0,27908.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,350.1343787,1.8849367,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155730.58,159326.34,172978.22,454954.72,176565.38,580536.75,140835.27,135008.94,505498.25,146404.12,504679.66,674031.7,617211.7,493795.44
3956,185.128407,1.8804852,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15576.772,15621.201,16445.023,23526.424,15453.148,59641.414,34597.562,32721.361,21268.809,32813.742,20629.252,61800.242,60750.426,22344.066
3957,250.1159257,1.8885521,,,,91,146,[M+Na]+,,2,3960;3957,227.1268,0,46025.133,48183.375,0,56007.465,58207.117,0,45946.71,0,51731.277,58127.734,39659.824,70408.695,70870.99,45047.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,211.1075938,1.8880464,,,,91,145,[M+H]+,,1,3960,210.1003,0,109817.445,134141.14,7220.4688,129335.625,132188.45,0,107212.06,0,130808.75,131522.5,107917.125,166914.73,162525.64,108359.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,228.1341647,1.8901621,,,,91,145,[M+NH4]+,,2,3958;3960,210.1003,0,103821.96,129605.164,10316.57,125179.72,127540.984,0,101905.56,0,126749.16,126383.45,103867.28,164039.47,166807.31,105917.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,654.225062,1.8992424,,,,,,,,,,,0,0,0,0,1109.8157,1055.1218,0,0,0,27002.682,23692.043,0,36484.832,36908.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,203.0814343,1.9126618,,,,,,,,,,,29548.508,0,0,60265.23,0,0,0,0,57313.504,0,0,0,0,0,0,0,0,0,30165.443,0,24132.076,0,0,19091.182,0,20412.654,28398.406,26628.096,20467.85
3964,334.1791098,1.8988655,,,,91,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,31620.13,33754.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,384.1146538,1.8944343,,,,91,,,,,,,0,14956.497,0,0,0,769.8507,0,17976.795,0,92557.8,96103.55,16151.496,78114.445,80326.6,13691.572,0,0,0,0,1080.3728,0,0,0,0,0,0,0,0,0
3967,391.2198172,1.9152472,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20682.693,0,0,0,0,0,0,0,0,0,0
3968,364.1170468,1.9211801,,,,91,,,,,,,0,0,0,0,0,0,0,0,0,87770.61,91489.836,0,115335.01,115206.86,0,0,0,0,6084.2554,0,0,0,0,2916.6035,0,4723.275,0,0,3341.6775
3969,411.0912511,1.9244617,,,,,,,,,,,0,33984.63,40057.99,0,49701.832,48359.637,0,49415.047,0,75032.08,73404.555,40143.668,56921.684,64610.344,37500.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,615.2804498,1.926537,,,,,,,,,,,0,9621.615,18554.8,15465.113,19538.178,17592.049,0,6273.376,0,14193.146,13530.498,5237.9263,22230.062,23972.494,7285.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,279.0160139,1.9696583,,,,349,,,,,,,0,47575.234,17353.088,0,13470.989,15615.91,0,46178.605,0,6368.4014,7180.5107,49084.047,9754.836,9299.8,49123.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972,314.099512,1.9908726,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36039.38,37082.145,39816.61,0,39743.312,0,0,0,5309.4644,0,2528.9873,0,0,4773.216
3974,317.1704406,1.9600422,,,,63,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252940.45,254487.52,251172.28,7677.2866,258234.36,102714.98,329617.6,331148.3,13961.773,349247.28,11660.314,136692.28,127470.35,13349.427
3975,382.2081084,1.964003,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,19533.025,19313.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976,263.0436468,1.9681618,,,,349,,,,,,,0,51539.85,18411.791,0,17718.826,19400.084,0,46715.96,0,8839.6455,10382.966,49079.78,14049.669,7700.362,51855.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3979,229.018502,2.0268602,,,,,,,,,,,1212206.5,168657.12,100663.766,1270192.6,79891.055,92108.15,765851.56,113209.695,996995.9,72101.43,83884.63,118886.33,118156.695,58696.484,143487.62,272230.06,379836,429595.2,911247.6,742739.25,300864.28,1067930.5,1465936.1,658881.9,2329794,336104.22,433711.56,258282.78,431938.1
3982,382.6858002,2.0042453,,,,,,,,,,,0,0,0,76606.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,317.1704497,1.9801081,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129716.56,133633.58,109100.46,15141.572,120228.195,128428.7,159992.84,156675.98,13961.773,178102.98,12517.48,139724.34,128519.555,13349.427
3984,298.0965654,2.0174048,,,,165,,,,,,,0,0,0,0,0,0,0,0,0,174110.9,179818.6,0,683300.25,683295.5,0,843794.75,847857.8,824368.9,367732.8,815855.6,700397.9,410719.72,417517.4,411778.6,400547.47,394005.78,685704.75,694253.1,405663.16
3985,300.0923728,2.019497,,,,165,,,,,,,0,0,0,0,0,0,0,0,0,0,2358.9502,0,22366.9,25354.977,0,30487.908,31100.518,29277.402,13585.651,29139.229,26606.941,14462.744,12576.332,14161.333,13226.15,13304.359,25698.803,26857.547,13326.96
3986,321.0657123,2.0313318,,,,,,,,,,,230021.92,0,0,313589.44,0,0,77922.99,0,239682.42,0,0,0,0,0,0,0,0,0,290956.44,2419.32,30159.496,16864.852,85932.48,715.7307,179443.08,8262.394,56060.434,9741.125,0
3987,234.0793288,2.0258026,,,,,,,,,,,0,155654.19,93851.75,0,94054.836,94383.63,0,149354.55,0,0,0,154749.38,0,0,149475.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3988,496.2386274,2.038461,,,,268,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10181.456,4679.0903,6650.1543,958.34485,1954.776,24672.967,1158.3335,1108.0658,1204.9087,1024.2522,3005.0527,26059.941,14032.744,2982.6885
3989,440.1660366,2.0441136,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44151.26,46210.117,50689.188,16261.444,47899.63,21276.043,54630.258,14631.998,18083.043,50055.27,14615.413,22576.203,27245.982,18326.146
3990,188.073668,2.044565,,,,,,,,,,,0,41720.11,27107.604,0,28037.16,27517.719,0,42261.43,0,0,0,41442.35,0,0,41576.574,0,0,1292.197,0,1211.7734,0,2015.2042,0,0,3760.6396,0,0,0,0
3992,369.1765787,2.0437505,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60719.94,63163.88,60414.426,29400.785,60192.844,41204.04,64807.395,67355,36371.887,59129.406,35257.574,47971.805,46998.58,35642.117
3993,162.9980401,2.0717247,,,,,,,,,,,0,56843.324,67982.37,0,68450.01,68942.59,28162.834,58327.86,0,40375.504,53552.26,61122.234,29253.627,46573.89,62568.41,9065.553,49000.348,99951.35,0,39521.957,1096.0839,5453.332,5371.1484,48404.523,9296.758,45415.562,0,3693.5986,51506.207
3995,569.3280568,2.0206048,,,,268,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6780.2373,14465.417,10468.033,11446.1875,11790.948,36246.344,6238.019,2837.83,3927.0815,9705.092,1880.77,49486.1,45830.28,5143.876
3996,442.2656691,2.0610216,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23754,22990.52,37165.934,21587.736,35449.277,24515.92,23623.812,38736.938,20859.031,39809.355,20855.752,28186.86,26138.438,19512.244
3997,229.0185005,2.0744152,,,,,,,,,,,1234734.9,181972.06,106540.68,1336255,87127.586,103075.22,770796.5,106329.766,1001900.44,76807.41,86035.83,121868.3,133167.11,87011.13,147523.06,96190.516,136688.19,114245.984,898290.5,190959.25,295383.75,198344.36,316033.72,185004.94,474219.22,634085.56,365939.2,173834.03,169956.2
4000,440.1660353,2.0461183,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32647.494,34438.375,22359.807,20041.004,22858.334,21276.043,32608.082,52413.355,18083.043,36485.75,14615.413,23969.791,28439.914,18326.146
4003,263.1388854,2.0552819,,,,,,,,,,,0,889.60864,45296.04,2784.0078,44033.84,43718.535,0,1028.6687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,261.1615927,2.1238122,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11507.434,16700.281,6457.706,6119.3447,6734.676,14473.318,7145.357,19401.242,15133.056,8100.201,7084.854,17047.53,4820.2085,4749.8696
4007,664.1713149,2.0893278,,,,392,,,,,,,0,0,6542.326,0,10119.2,8359.946,0,0,0,143005.8,130876.15,0,122716.09,136418.83,0,9602.829,4129.7676,4178.4854,0,3786.4343,0,0,0,0,0,0,0,0,0
4008,238.0683931,2.0932136,,,,209,,,,,,,0,0,0,0,0,0,0,0,0,27042.988,28837.809,0,61341.082,59002.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,508.1067838,2.0904276,,,,216,,,,,,,0,0,0,0,805.1924,795.2058,0,0,0,107926.555,65601.125,0,58388.863,72508.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,629.3133452,2.097047,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32076.896,27124.936,19815.72,11162.347,26463.654,19125.293,42013.395,36220.016,4943.3037,36115.39,12362.832,5715.902,15283.645,10839.414
4015,296.1350232,2.0947955,,,,,,,,,,,0,121717.44,66461.77,0,72634.13,68022.375,0,124406.586,0,20722.473,19251.62,121206.695,14996.56,14136.727,127844.79,82432.69,89732.22,90208.59,7907.202,89752,24502.293,92955.66,90679.76,13833.487,91669.94,6741.1523,20302.184,25705.117,17544.637
4017,406.1028313,2.1229746,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15870.484,5411.449,17671.15,7508.128,16080.755,21117.527,57631.19,28020.354,17135.68,24948.104,18809.578,28002.018,17233.76,17489.715
4019,192.9793364,2.1269848,,,,,,,,,,,153908.55,44362.91,38747.875,121304.4,27118.11,36359.83,92127.82,40318.227,253268.67,13376.369,29414.008,26626.867,42413.92,37368.848,42128.03,71836.44,13485.191,62637.39,99610.66,22995.52,87909.38,41341.883,16736.5,102923.914,161771.77,55618.246,13878.4,190326.45,7582.786
4020,497.1155015,2.0855875,,,,216,,,,,,,0,43336.15,128928.88,0,181449.58,151780.55,0,120421.15,0,1266810,1223780.2,106711.04,653860.3,792789.25,103049.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4021,289.1754857,2.0949087,,,,209,,,,,,,0,0,0,0,0,0,0,0,0,16869.014,20438.197,0,54995.273,52962.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022,216.0865722,2.0674913,,,,209,,,,,,,0,4503.5063,28166.42,0,18574.389,29333.031,0,3507.7314,0,124785.81,124496.66,1794.4543,210875.62,215407.12,1124.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4023,198.07602,2.0689054,,,,209,,,,,,,0,962.7517,26458.787,0,25638.96,25260.559,0,2083.48,0,115835.66,115971.625,2668.0479,201920.95,200107.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,332.5891304,2.0913196,,,,392,,,,,,,0,0,0,0,0,0,0,0,0,59021.848,54861.31,0,49432.754,56523.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,491.2169433,2.09306,,,,,,,,,,,0,0,0,78894.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,391.1382551,2.134526,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21387.338,16394.781,30517.959,25906.531,9642.211,27412.115,40443.57,50567.1,54712.6,26902.738,17003.443,25052.37,47037.652,14429.17
4030,543.2509888,2.1253107,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9095.67,7361.993,3060.8965,5488.4326,1500.9868,8287.551,14324.773,13630.792,11444.606,22013.26,6563.903,6958.091,14987.286,3630.604
4034,397.1081159,2.1175086,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102228.12,53229.312,47566.312,59355.414,47776.938,30209.35,57612.586,45287.36,41378.848,118963.91,17714.338,64848.836,30948.676,49661.14
4035,190.0894822,2.1174533,,,,,,,,,,,0,63798.547,0,0,0,0,0,66380.984,0,15300.21,16742.84,66767.46,19058.023,16871.852,65707.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4038,151.0240692,2.0955055,,,,,,,,,,,14461.406,47959.96,48732.61,28397.496,52098.83,128139.28,48179.8,54186.137,26966.22,268098.72,47921.54,49390.21,38943.125,50250.414,49401.953,5223.349,14974.402,23180.494,47790.613,7023.8477,36286.098,11815.198,9915.94,152835.9,27401.492,64121.414,28115.025,31395.463,41365.39
4039,543.2630895,2.125984,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105646.97,54506.805,174670.11,60768.504,75320.484,36259.176,81277.3,109947.71,137413.47,203571.31,119669.75,68293,104196.51,136687.12
4040,261.131274,2.1298912,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17171.73,64756.582,21226.395,14001.424,56172.902,40609.445,74137.664,14693.435,4867.5044,47466.664,64501.87,22396.129,26989.621,34948.883
4041,261.1277706,2.1420715,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11476.733,14126.873,14272.754,3350.331,13447.684,8696.779,40571.004,15061.799,9331.289,8846.138,10532.17,11273.205,12670.923,52532.406
4044,261.1264552,2.1290867,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41396.61,36332.496,11793.8545,7935.6665,23959.025,7840.1973,6346.6484,5944.914,3454.005,50604.195,7601.8975,13154.24,12670.923,20803.207
4045,1041.554426,2.124324,,,,185,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4129.3076,2894.7896,5855.971,4657.794,6275.698,11992.262,22898.287,33297.316,4321.535,31287.912,8127.0044,10773.675,4389.7114,3819.4736
4046,369.1765511,2.053261,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23880.96,24802.498,13015.236,39434.062,20406.92,46034.082,2606.0059,16508.629,31718.416,18814.742,36886.023,46743.523,46273.637,30478.713
4049,244.1372357,2.1236832,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22395.44,13674.782,26865.623,10956.888,25598.162,17544.643,15987.35,33990.707,5030.1567,20109.8,3008.0332,13047.232,14302.954,6290.412
4050,261.1335003,2.1309307,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78260.6,87298.09,103054.88,65349.6,103887.15,92539.09,310396.5,228906.56,66265.16,74379.86,139093.31,95437.78,93043.56,125223.414
4053,523.5711074,2.091443,,,,,,,,,,,0,0,0,0,0,0,0,0,0,32136.791,53342.684,0,25901.148,31764.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,293.6868054,2.118479,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,45627.375,45475.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,206.0670995,2.122714,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857212.44,854537.44,846685.2,29246.379,852235.2,82602.36,1067145.2,1065268,31130.969,1094849.5,16986.953,89415.6,91039.8,35206.15
4061,215.1388392,2.1248653,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33432.234,21985.492,39216.79,9447.57,38696.09,11929.46,35950.09,49774.453,10251.858,36198.805,5584.4634,24027.5,24168.268,24054.352
4062,264.1511462,2.1264155,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94062.81,50647.938,100475.92,54432.832,103021.87,38157.06,51794.074,61006.38,62359.297,98310.72,51820.586,67299.195,60927.47,54066.445
4066,170.1174187,2.123727,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244523.9,250135.92,237941.12,142695.92,237733.45,171973.2,317287.72,306495.22,148816.56,311580.47,157371.38,166199.77,175932.06,149251.33
4067,244.1177255,2.1237705,,,,31,147,[M+H]+,,2,4081;4067,243.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762168.8,2734896.5,2708240.5,1615685.5,2647055.5,1893715,3486191,3468447.2,1780775.1,3512383.8,1754731.9,1891495,1937292.8,1768183.8
4071,261.1310713,2.1259627,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34392.836,52024.293,76427.74,14001.424,57361.805,87279.67,73373.92,74295.72,4867.5044,62000.89,80388.22,75747.37,88085.73,34948.883
4076,521.281302,2.126168,,,,31,148,[M+H]+,,2,4076;4086,520.2739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293100.4,1334043,1417522.6,776016.6,1364560.8,1023068.1,2073133.5,2076750.4,918024.9,2145530.2,825966.6,1027105.1,1046668.8,856293.2
4077,261.1522348,2.1262133,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639964.7,587738.25,602652.5,298927.44,597626.9,213253.98,782940.9,648471.44,380475.56,709476.2,363294.44,392155.94,425097.78,400259.16
4079,198.1123423,2.126382,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828187.25,803578.3,799100.56,499505.47,806343.25,567250.3,1038298.25,1052360.8,531659.94,1066223.8,509398.56,577302.2,582380.1,523894.75
4081,261.1441897,2.1261082,,,,31,149,[M+H]+,,3,4098;4086;4081,260.1369,0,826.0731,2723.3418,0,2386.9502,3380.1235,136805.94,0,0,21865.996,20207.945,0,19553.414,19513.617,0,9.78E+07,9.70E+07,9.80E+07,6.00E+07,9.66E+07,6.99E+07,1.25E+08,1.25E+08,6.35E+07,1.27E+08,6.19E+07,6.81E+07,6.98E+07,6.32E+07
4083,261.1593414,2.1312196,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11592.215,30613.28,25053.879,7669.2334,15760.713,9069.161,19150.93,16920.457,26015.422,28132.5,35542.33,19309.336,36937.723,22335.34
4086,543.2630739,2.1290715,,,,31,149,[2M+Na]+,,2,4086;4081,260.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99377.13,173203.1,123152.695,133930.33,98310.5,150965.62,133171.55,100381.86,140533.58,221501.3,142006.52,158885.39,151688.4,135322.52
4088,575.2005947,2.1295278,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79355.5,82407.664,83867.32,69919.54,83985.8,87745.234,76249.82,107433.92,72192.65,124583.41,68807.125,87853.4,84137.18,63831.63
