row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
1519,335.880195,0.95022213,,,,,,,,,,,0,0,0,117024.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,169.0912525,0.95025,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16374.675,0,0,0,0,0,0,21825.459,0
1528,337.0404103,0.9506045,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335400.47,360921.72,329649.78,139357.06,340458.03,47605.906,353029.56,366137.34,169718.94,344457.7,161444.39,51541.75,57578,164839.39
1544,316.0619232,0.95128375,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234188.36,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,310.0868232,0.9513932,,,,,,,,,,,0,167079.52,0,0,0,0,0,168513.22,0,0,0,166179.78,0,0,162756.94,18801.178,18588.426,16984.168,48635.684,16555.016,0,15662.202,0,54114.41,0,54463.164,0,0,55126.87
1550,353.0143972,0.951821,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54098.484,147621.95,140889.77,0,143537.17,0,94720.58,102495.31,0,97105.73,0,0,0,0
1557,245.1130404,0.9522616,,,,,,,,,,,0,0,31133.29,0,30455.941,32063.863,0,29084.45,0,0,0,30623.375,0,0,31818.93,20148.107,0,0,0,0,0,26123.38,24303.559,0,24849.594,0,0,0,0
1566,291.1047038,0.95258504,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193635,2287179,2192949.2,0,2165683,0,3084254.5,3181763.2,0,3040309,0,0,0,0
1574,575.1676385,0.952975,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23724.57,22269.625,20327.256,0,0,53762.625,45371.914,41301.6,0,41108.184,0,25799.26,59863.516,0
1584,471.1695121,0.9538263,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289725.9,295944.16,287130,59991.3,292069.16,54045.19,142786.23,148120.2,64448.496,141439.33,67898.92,50820.523,49667.984,63562.22
1586,182.0623355,0.9540189,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17953.938,0,0,0,0,0,0
1596,320.1449482,0.9546337,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258909.66,308926.66,273311.8,22310.854,281541.34,169339.52,110336.06,116462.69,28328.574,110649.2,0,140613.31,152034.39,25202.389
1600,268.1037438,0.9552199,,,,,,,,,,,0,0,0,0,0,0,0,28419.547,0,0,0,28780.13,0,0,28865.062,1723581.2,1750434,1730598.4,0,1696764.9,0,296379.78,313719.2,0,290787.94,0,0,0,0
1622,293.0712187,0.957152,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42742.75,0,0,19873.678,23652.445,51924.84,32700.578,57267.477,0,0,60362.746
1623,398.8394198,0.9571826,,,,,,,,,,,84495.266,145094.8,160492.03,0,162575.2,166527.08,90129.75,130472,0,50768.055,57697.895,141536.56,44057.293,41572.145,147247.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,192.1753613,0.9578193,,,,,,,,,,,0,0,0,0,0,0,12898.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,352.0546473,0.95796657,,,,,,,,,,,0,144800.83,0,0,0,0,0,144832.95,0,0,0,140793.2,0,0,147771.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,155.1177882,0.9580921,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19743.895,0,19962.533,135713.2,17860.117,95662.37,15346.314,17032.066,62194.97,17759.225,145189.64,115670.51,115422.1,120666.92
1643,259.0791306,0.9581362,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322552.97,329927.16,323555.94,370403.75,339992.44,91824.08,434347.2,443387.4,413802.8,408815.97,381048.5,84480.32,91596.55,409003.75
1661,280.1387791,0.95950943,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779029.2,852719.2,757760.6,224849.12,755605,766874.7,315270.56,320711.4,237563.3,322349.22,230439.78,756864.3,736805.6,232139.3
1665,160.1331167,0.9597087,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58721.613,57532.043,53141.586,101123.586,47231.734,46242.91,55367.203,49209.074,97490.2,44990.246,102746.65,43046.805,48177.03,93178.59
1666,270.1003541,0.95977426,,,,,,,,,,,0,38227.625,62210.414,0,61670.22,62530.887,0,38334.7,0,79605.89,79255.305,37064.574,99034.164,109005.45,37564.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,518.7983764,0.95985276,,,,,,,,,,,28399.268,28032.568,33965.12,0,35775.28,38127.9,32680.271,28584.852,0,0,0,0,0,0,26983.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,281.14226,0.95999146,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33822.008,35502.125,0,35622.957,0,0,0,0
1677,370.0519171,0.96050054,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45607.785,19272.268,54291.375,0,53174.445,0,138994.6,143486.98,0,65639.93,0,0,0,0
1681,182.0671841,0.96073484,,,,,,,,,,,0,24765.824,0,0,0,0,0,0,0,0,0,19352.39,0,0,21025.887,3363836.8,3526783.5,3375131.5,112015.3,3310429.5,585208.1,3709077.5,3928189.5,123738.94,3859322.8,120150.79,602168.94,554215.7,126756.03
1691,271.0897669,0.9616857,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239858.33,261053.4,245982.19,257591.66,261107.38,31175.002,391553.72,389227.16,283381.8,382854.2,289742.34,39176.69,34371.34,293630.97
1693,277.0895447,0.96172136,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593031,1616610.8,1563891.8,2257117.5,1561160,1080302.9,2136874,2182208.5,2487493,2047200.9,2466870,2666748.8,1057659,2523193
1702,266.1231659,0.9621693,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412433.34,446956.3,443838.25,133325.83,431499.84,514667.75,213589.19,219479.14,133444.89,225254.12,133306.11,517665.78,517064.66,134207.45
1708,462.2190071,0.96235126,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64700.01,167629.53,161080.88,0,165717.66,0,61547.73,68324.22,0
1710,679.2163593,0.9624076,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152375.94,145666.55,149393.98,0,142245.5,0,272448.78,292251.8,0,275162.4,0,0,0,0
1711,271.6079401,0.96254045,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297533.3,325739.34,300898.56,0,288772.5,0,100044.44,108328.87,0,98670.57,0,0,0,0
1721,157.0970854,0.96336794,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91120.81,0,0,24162.586,0,26415.797,73458.95,98180.695,24292.55
1726,281.1605034,0.96383625,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982318.06,990678.1,0,844999.7,0,0,0,0
1728,317.077524,0.9639045,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397540.94,0,51944.29,0,0,425231,0,424548.66,61376.87,55374.742,432152.97
1729,192.1593569,0.96399873,,,,,,,,,,,6415439.5,129454.14,195396.66,1.64E+07,196994.17,194258.3,9043477,123450.04,1312660.5,152062.72,160022.48,120558.8,136703.58,145707.6,127202.164,666575.06,723668.9,673763.3,1056920,707039.4,492860.78,671143,717921.8,1040021.56,649587.6,1044627.9,503495.6,524624.25,1019005.06
1730,216.0866279,0.9640528,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27309.758,26794.031,30658.975,0,25907.256,25782.408,0,0,0,0,0,19720.465,28450.031,0
1738,202.1800064,0.9646421,,,,,,,,,,,0,0,0,87105.914,0,0,191043.08,0,48203.76,0,0,0,0,0,0,81901.23,89876.18,90036.305,0,91461.06,13962.557,69152.92,64551.164,0,64368.637,0,14091.754,0,0
1744,235.1650605,0.965091,,,,,,,,,,,0,855099.7,824537.6,0,785521.9,839197,0,867715.9,0,844442.5,923969.75,874866.25,828484.1,851506.3,906440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,419.0433099,0.96621126,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44644.258,55024.508,54240.156,95395.94,48757.89,0,49228.227,49498.58,126034.78,41795.746,124510.69,0,0,130227.516
1765,299.0846417,0.9668969,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478276.8,2812678,2555434.5,2062714.9,2717429.5,586431.6,3460110.2,3585408.8,2244741.2,3405039.5,2258704.2,615602.5,580628.4,2276084.5
1766,315.0584972,0.9669002,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290968,2483307.8,2342010.2,482264.38,2439423,239755.81,2179530.2,2219321,509211.8,2078123.6,502608.44,348615,224621.58,520917.9
1767,166.0722591,0.9669497,,,,,,,,,,,0,85660.164,0,0,0,0,0,91933.86,0,0,0,88985.62,0,0,86695.15,1242917.5,1428709.4,1800321.4,50124.242,2231883,20679.947,438344.44,445607.12,42667.137,475501.94,46553.594,23593.607,14572.785,35628.81
1770,302.1342803,0.96696913,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80532.18,86106.04,72032.47,0,64835.414,0,34329.316,43727.64,0,33285.8,0,0,0,0
1776,449.1874567,0.96736205,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588590.1,1743863.8,1624514.1,179835.42,1605991.4,676108.7,585153.6,595209.75,163326.81,600299.4,159282.4,710422,690734.5,158739.17
1777,227.1024537,0.9674816,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20450.33,20662.568,21180.182,0,25764.342,0,24795.74,27118.357,0,26870.04,0,0,0,0
1778,244.0925904,0.9676331,,,,,,,,,,,0,0,0,0,0,0,0,0,0,66013.03,68157.64,0,48547.008,48218.418,0,207811.22,229841.88,225603.1,50592.473,213839.17,106817.18,97637.42,105066.22,55187.168,87132.64,54534.605,113134.87,106521.37,52982.316
1779,287.0636648,0.96765876,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182261.19,202971.36,187951.7,49363.08,206100.64,9938.739,204269.12,197804.86,26941.328,194760.61,50807.79,0,0,57558.434
1781,262.2010949,0.96768403,,,,,,,,,,,0,0,0,29879.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,192.1543061,0.9683427,,,,,,,,,,,41437.13,0,0,95957.42,0,0,41873.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,397.0483657,0.96834373,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38602.523,48566.773,53021.3,91629.12,32230.822,0,37261.79,32495.762,116012.49,22666.027,111335.22,0,0,120673.3
1792,289.2150763,0.9684047,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199484.86,0,82643.6,0,0,206526.3,0,194983.67,103647.14,84974.33,183868.83
1793,201.0868424,0.96854365,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130244.83,139054.84,122041.3,0,125853.05,120755.4,145877.62,155386.06,0,151632.92,19911.793,246990.75,118518.34,0
1794,189.1232745,0.96866137,,,,,,,,,,,0,0,0,0,0,0,0,0,31505.543,0,0,0,0,14137.944,0,86852.734,81404.97,87092.33,0,97421.52,36732.164,41432.04,47187.29,0,43836.266,0,82144.72,38752.86,0
1795,578.2299822,0.96864825,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883071.06,982968.75,902946.7,0,868302.8,0,283203.34,320239.5,0,287385.97,0,0,0,0
1797,174.1487774,0.96891624,,,,,,,,,,,751621.9,0,0,2116577.8,18832.04,0,1362628.1,0,143454.88,0,0,15491.466,0,0,0,83091.35,92050.94,91356.36,114604.88,83439.625,46065.523,83365.11,88082.88,112743.69,84829.805,114416.875,45841.33,52375.137,117490.01
1800,267.058499,0.9691438,,,,,,,,,,,0,66606.81,0,0,0,0,0,62182.72,0,0,0,66891.48,0,0,61951.51,47884.246,43112.02,31278.35,0,38554.766,0,0,0,0,0,0,0,0,0
1801,231.1701533,0.96918064,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233525.48,230202.58,242527.62,396541.22,232285.31,183296.19,150010.47,162921.27,381783,152945.02,399801.94,192647.56,195881.4,369262.62
1806,159.0627244,0.9694445,,,,,,,,,,,61510.48,0,0,426237.1,0,0,113256.13,0,97004.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,553.1853795,0.9694267,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16828.432,17932.857,0,0,0,0,0,26658.428,0,28441.742,0,0,0,0
1811,564.2132602,0.96955264,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165432.25,186651.88,158230.6,0,163650.58,474942.62,136166.42,149322.53,0,135144,0,475664.62,478711.78,0
1819,235.0922873,0.9701335,,,,,,,,,,,0,0,0,0,0,0,0,0,0,49920.55,49355.94,0,50805.758,57062.473,0,1044592.9,1096868.9,1032653.6,179209.8,1021095.3,1537208.6,1351454.8,1422418,179877.84,1391172.9,189813.22,1497752.1,1474316,187218.22
1822,168.0878793,0.9702786,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108002.9,1191478.4,1136217.6,259338.84,1131146.8,405549.34,985925.7,1053781,189991.53,1089717.8,207243.89,434909.44,376398.34,178753.6
1824,368.0286314,0.9702884,,,,,,,,,,,0,146099.69,0,0,0,0,0,132855.31,0,0,0,133408.5,0,0,143830.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,192.1642981,0.97040766,,,,,,,,,,,39830.33,0,0,104824.13,0,0,54232.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,203.1389296,0.97057086,,,,,,,,,,,0,24168.926,0,0,0,0,0,26152.166,0,0,0,25340.299,0,0,23568.18,415518.5,449504.9,435241.56,121938.836,435724.75,90750.16,84944.2,84310.836,118796.664,77404.67,125630.59,96163.414,85556.29,113839.336
1831,686.0980343,0.97081935,,,,,,,,,,,0,82654.07,0,0,0,0,0,73965.07,0,70977.3,71730.58,74201.49,74790.49,71529.93,76647.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,436.7824208,0.9709098,,,,,,,,,,,18182.598,0,0,0,0,0,14159.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,580.7200692,0.9709098,,,,,,,,,,,15173.8545,0,0,0,0,0,15542.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,277.0935748,0.9715839,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56844.207,64198.266,55993.39,0,51924.656,0,54197.66,63953.793,0,54204.293,0,30818.139,28323.557,0
1843,152.0565959,0.9720753,,,,,,,,,,,0,339034.34,0,0,0,0,0,336534.53,0,0,0,334027.2,0,0,351008.22,964086.2,1006295.5,975819.25,0,971664.44,0,884078.44,937228.44,0,885505.3,0,0,0,0
1858,169.0355268,0.97339916,,,,,,,,,,,0,86393.36,0,0,0,0,0,87476.15,0,0,0,85996.13,0,0,87097.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,259.0845023,0.97342587,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67839.09,70051.62,63797.652,0,0,90078.266,53064.28,0,0,0,0,0,90722.15,0
1866,520.76471,0.9734378,,,,,,,,,,,29374.31,0,0,0,0,0,36077.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,259.1030667,0.97414315,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22866.432,0,0,0,0,0,0,0,15817.461,0
1878,288.1914284,0.9745486,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159593.7,164696.08,159199.16,510161.34,180925.11,90562.484,26574.82,0,485970.16,25839.947,509302.56,93737.555,86747.73,482500.9
1880,294.0663589,0.97491074,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163838.83,0,0,161166.12,0,0,40435.164,0
1889,245.0766183,0.975427,,,,,,,,,,,0,81484.12,0,0,0,0,0,79329.766,0,0,0,80867.68,0,0,81092.7,30717.426,27547.938,30687.193,0,0,18001.582,0,16121.896,0,0,0,0,0,0
1898,665.2605864,0.97569805,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26794.127,0,32645.746,0,32948.02,105796.82,28300.783,26290.39,0,30018.686,0,111393.27,98685.16,0
1902,462.80588,0.9761647,,,,,,,,,,,61179.492,0,0,0,0,0,72091.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,156.1382475,0.9762283,,,,,,,,,,,65504.48,0,0,191047.7,0,0,118022.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,230.186149,0.9771688,,,,,,,,,,,0,802056,92922.625,0,85447.51,91240.625,0,800086.2,0,158491.92,157408.67,792901.2,187838,185715.5,810575.75,72708.984,87149.57,85247.516,0,89354.51,0,26387.182,23389.93,0,22646.744,0,0,0,0
1921,277.1114854,0.97781205,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74551.555,74761.94,75373.734,0,69301.47,0,60403.645,60182.023,0,0,0,106571.94,91957.68,0
1927,225.1092559,0.9786867,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208156.06,0,0,0,0,146177.94,0,165329.17,43454.867,0,139274.44
1931,463.0924433,0.97875714,,,,,,,,,,,0,48413.438,23219.47,0,24421.332,24523.176,0,51425.28,0,43684.2,45225.234,45900.516,51713.66,54578.957,45205.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,192.1680009,0.9788878,,,,,,,,,,,0,0,0,17388.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,582.7647632,0.97889674,,,,,,,,,,,19304.117,0,0,0,0,0,27581.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,381.1612516,0.97893953,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56117.5,0,0,0,0,794844.06
1940,575.1802176,0.9794068,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212930.1,207846.98,210813.03,98974.984,214419.69,70047.38,305686.75,314296.56,91724.734,301485.4,87760.5,37191.168,70131.02,81510.05
1943,213.0592883,0.9794861,,,,,,,,,,,0,218831.36,194484.67,0,195404.45,186201.88,0,205307.77,0,221812.84,213608.47,208211.36,272731.1,264102.53,217729.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,934.7297641,0.97962916,,,,,,,,,,,0,42132.227,0,0,0,0,0,44739.312,0,0,0,46671.7,0,0,44544.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,162.0759731,0.98015857,,,,,,,,,,,0,23677.273,0,0,0,0,0,22757.742,0,42690.812,42050.656,24187.076,46529.34,46335.484,24870.52,26088.547,31636.139,25344.14,0,24974.078,0,0,0,0,0,0,0,0,0
1951,212.0776566,0.9801606,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408951.06,417981.34,391392.22,0,369410.3,0,355806.3,379022.9,0,371022.34,0,0,0,0
1958,600.1543329,0.98050433,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40422.24,49956.11,42121.266,0,53150.74,176334.95,67244.34,72867.98,0,65164.31,0,190908.84,187249.64,0
1963,317.2544511,0.9808613,,,,,,,,,,,0,0,0,0,0,0,0,0,0,28339.145,31623.383,0,43372.848,39624.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,223.0823995,0.98103094,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37366.785,69260.664,65732.805,0,64381.875,0,0,0,0,0,0,0,0,0
1970,235.1188387,0.9812097,,,,,,,,,,,0,410684.7,36497.855,222126.39,34535.473,37268.824,0,410202.1,39253.97,38639.332,39905.562,416456.28,52262.887,52709.562,419006.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,360.1496573,0.981437,,,,,,,,,,,0,0,0,0,0,0,0,0,137299.83,0,0,0,0,0,0,0,0,0,0,0,44465.637,0,0,0,0,0,58562.957,43519.49,0
1978,336.0474092,0.9819385,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62676.008,140134.9,124279.82,0,66653.86,0,33564.023,31427.621,0,26755.715,0,0,0,0
1979,213.0868719,0.9820094,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129439.44,144233.38,134953.39,27844.78,129490.86,176601.22,110951.49,110379.54,33600.03,115717.66,32659.629,195947.64,186681.44,32513.467
1987,418.1563568,0.9832035,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45362.6,47595.867,48715.06,64394.332,43561.22,165862.72,50605.688,50357.438,59256.56,60247.254,69439.2,169368.44,163165.27,61888.887
1988,455.1157494,0.98335326,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184206.1,0,0,0,0,0,0,172604.88,0,0,0
1989,613.1588046,0.9833788,,,,,,,,,,,0,119066.06,0,0,0,0,0,139448.6,0,0,0,130329.914,0,0,130899.445,736415.7,803671.3,735515.9,0,745071.56,0,534171.9,555888.94,0,540200,0,0,0,0
1990,479.0664568,0.98340726,,,,,,,,,,,0,24500.61,0,0,0,0,0,27781.113,0,31958.04,28928.656,27574.086,37351.15,39434.99,25066.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,259.0921851,0.98382825,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23E+07,1.31E+07,1.26E+07,4023233.8,1.22E+07,1.73E+07,1.13E+07,1.16E+07,4009758,1.10E+07,4107291.8,1.71E+07,1.68E+07,4016242.2
2000,241.0928494,0.9841653,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40813.55,51516.402,38158.848,0,43131.79,0,0,0,0,0,0,0,0,0
2001,693.2554841,0.98412377,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349479.28,390756.3,372760.47,37986.17,349938.94,1720618,308549.88,354958.22,28325.623,319534.62,29455.62,1817209,1663821.1,27895.8
2009,277.1026331,0.9844245,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27E+07,1.35E+07,1.31E+07,3908448.8,1.29E+07,1.74E+07,1.16E+07,1.20E+07,3869450,1.15E+07,3914672.2,1.74E+07,1.69E+07,3886561.5
2010,182.0810601,0.9844656,,,,,,,,,,,0,154712.92,0,0,0,0,0,157878.58,0,0,0,153694.39,0,0,157666.52,111641.01,122459.83,111326.2,0,122111.19,0,85992.47,93091.73,0,85595.96,0,0,0,0
2014,490.2490259,0.9848532,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105915,117600.22,115958.695,37645.305,107384.04,159282.33,57759.246,100451.43,32298.045,55800.01,36147.19,179437.5,157479.38,34400.97
2015,195.0488025,0.9851975,,,,,,,,,,,0,39522.598,43727.4,0,44979.645,42751.492,0,41618.918,0,49799.81,48602.418,36948.414,48675.383,49675.633,38334.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,241.081679,0.9855052,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327745.5,2501997.5,2380773.5,696704.8,2283833.5,3168901,2021728.4,2048643,701555.7,1945426,702092.4,3154520,3087415.2,718432.2
2026,277.116608,0.98569477,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13836.205,7021.0205,0
2027,200.1756236,0.985807,,,,,,,,,,,0,31910.016,0,0,0,0,0,36423.934,0,115028.92,84629.67,34498.996,0,128396.445,31822.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,664.116005,0.98601586,,,,,,,,,,,0,344732.94,62631.336,0,58372.797,66507.055,0,318834.03,0,326767.34,333489.78,307850.78,350149.53,368735.94,326521.78,0,18713.615,0,0,15943.385,27126.943,0,30705.807,0,26684.443,0,28758.824,24836.396,0
2034,307.0828549,0.9863292,,,,,,,,,,,0,199172.83,0,0,0,0,0,226703.55,0,0,0,216745.89,0,0,209779.89,908045.1,937239.6,898149.25,0,904557.9,0,656575.1,662656.3,0,0,0,0,0,0
2035,495.1816886,0.9864765,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132571.77,145222.14,131911.81,0,137129.81,0,192092.6,189595.42,0,182999.44,0,0,0,0
